species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,37.5,16.1,194.1,3574.5,FEMALE
Chinstrap,Dream,44.8,16.0,200.8,4277.5,FEMALE
Adelie,Torgersen,37.1,19.7,196.9,3727.3,FEMALE
Adelie,Dream,36.1,16.8,195.8,3335.3,FEMALE
Adelie,Biscoe,38.1,18.7,205.8,4268.3,FEMALE
Chinstrap,Dream,47.0,20.2,200.9,4372.3,FEMALE
Adelie,Biscoe,36.7,16.3,201.4,4309.9,FEMALE
Gentoo,Biscoe,49.8,16.7,231.0,6193.2,MALE
Chinstrap,Dream,48.3,19.4,200.8,5388.9,MALE
Adelie,Biscoe,43.1,20.0,196.5,4340.4,MALE
Chinstrap,Dream,36.6,17.1,194.8,3537.9,FEMALE
Chinstrap,Dream,48.1,19.8,196.5,3897.5,MALE
Adelie,Torgersen,41.9,19.1,203.0,4547.7,MALE
Adelie,Biscoe,47.9,14.7,209.5,4559.2,FEMALE
Chinstrap,Torgersen,47.4,18.7,215.6,4505.6,FEMALE
Chinstrap,Dream,35.7,18.6,195.5,3411.9,FEMALE
Adelie,Dream,48.9,19.1,194.1,3734.5,MALE
Gentoo,Biscoe,46.5,17.2,231.0,6270.3,FEMALE
Gentoo,Biscoe,56.9,16.2,230.7,6221.8,MALE
Adelie,Torgersen,36.8,19.2,202.9,5452.9,FEMALE
Gentoo,Biscoe,47.4,15.9,230.0,6300.0,MALE
Adelie,Dream,47.9,18.6,200.5,4508.6,MALE
Adelie,Torgersen,38.2,19.2,197.3,3969.8,MALE
Adelie,Torgersen,36.2,19.9,199.8,4363.6,FEMALE
Adelie,Torgersen,47.3,19.2,200.8,5508.4,FEMALE
Gentoo,Biscoe,46.3,16.3,231.0,6203.0,FEMALE
Adelie,Biscoe,37.2,17.9,187.2,3484.3,FEMALE
Adelie,Biscoe,36.9,19.3,200.9,4041.7,FEMALE
Gentoo,Biscoe,50.9,16.7,230.9,6184.8,MALE
Adelie,Torgersen,37.0,18.9,200.6,4519.5,MALE
Chinstrap,Biscoe,43.9,20.1,230.3,5291.9,MALE
Gentoo,Biscoe,40.8,15.4,226.0,6241.4,FEMALE
Adelie,Biscoe,36.4,19.0,199.0,5159.2,MALE
Gentoo,Biscoe,52.8,16.7,226.4,5660.5,MALE
Gentoo,Biscoe,45.9,14.5,224.4,5464.5,FEMALE
Adelie,Biscoe,38.1,19.5,199.1,4082.6,FEMALE
Adelie,Torgersen,36.2,19.2,195.1,3737.9,FEMALE
Adelie,Dream,39.0,19.1,182.1,3725.5,FEMALE
Gentoo,Biscoe,42.7,16.2,229.0,6080.5,FEMALE
Adelie,Dream,41.9,18.6,192.9,4154.6,MALE
Adelie,Torgersen,45.9,18.8,192.9,4606.6,MALE
Gentoo,Dream,38.6,20.4,231.0,4637.5,FEMALE
Adelie,Dream,36.1,18.6,195.5,4364.2,MALE
Gentoo,Biscoe,47.1,14.8,215.2,5543.1,FEMALE
Adelie,Biscoe,39.0,19.3,197.6,5867.5,MALE
Adelie,Torgersen,40.4,19.8,194.0,4985.0,MALE
Adelie,Biscoe,38.7,20.9,231.0,6133.6,MALE
Adelie,Biscoe,38.1,20.3,195.8,5679.1,MALE
Adelie,Biscoe,36.4,18.8,197.6,3887.1,FEMALE
Adelie,Biscoe,34.8,20.0,196.0,3683.1,FEMALE
Gentoo,Biscoe,46.6,16.2,231.0,6300.0,FEMALE
Adelie,Dream,36.0,15.7,189.3,3768.1,FEMALE
Adelie,Torgersen,37.5,20.5,201.2,4221.6,MALE
Adelie,Dream,38.4,19.3,197.3,3844.1,MALE
Adelie,Torgersen,34.6,19.4,203.9,4385.0,FEMALE
Gentoo,Biscoe,45.6,16.1,231.0,6300.0,FEMALE
Adelie,Torgersen,37.4,18.6,202.9,4587.9,FEMALE
Adelie,Dream,37.4,19.6,202.5,4391.4,FEMALE
Adelie,Dream,42.3,19.0,192.6,4200.9,MALE
Adelie,Biscoe,37.4,19.8,201.0,4462.8,FEMALE
Chinstrap,Dream,47.2,18.9,199.6,4027.0,MALE
Chinstrap,Dream,37.4,19.4,199.2,4307.5,MALE
Adelie,Dream,36.6,18.8,196.6,4274.4,FEMALE
Gentoo,Biscoe,44.8,15.4,231.0,6052.1,FEMALE
Adelie,Biscoe,37.4,19.0,195.9,4589.8,FEMALE
Adelie,Biscoe,37.1,19.0,201.5,4131.4,FEMALE
Gentoo,Dream,49.0,17.0,228.8,5291.6,MALE
Adelie,Biscoe,45.8,17.5,194.8,5910.2,MALE
Chinstrap,Biscoe,45.2,19.2,215.9,5762.1,FEMALE
Adelie,Biscoe,38.0,19.5,197.6,4505.3,MALE
Chinstrap,Dream,47.2,18.2,199.7,3788.6,FEMALE
Chinstrap,Dream,35.7,17.9,201.6,3737.1,FEMALE
Adelie,Biscoe,37.7,19.3,202.8,4556.2,FEMALE
Chinstrap,Dream,45.7,17.3,217.0,5931.3,FEMALE
Adelie,Biscoe,50.8,19.1,199.8,4115.7,MALE
Chinstrap,Dream,48.0,19.3,216.7,4632.8,MALE
Chinstrap,Torgersen,45.3,16.7,194.9,4818.5,FEMALE
Adelie,Dream,37.9,18.9,191.3,4144.7,FEMALE
Adelie,Dream,36.8,19.6,201.0,4329.5,MALE
Chinstrap,Dream,47.5,20.5,200.2,4427.4,MALE
Adelie,Dream,36.5,17.2,198.1,4434.7,FEMALE
Gentoo,Biscoe,50.4,16.7,229.2,6045.0,MALE
Chinstrap,Dream,43.7,18.2,197.6,3489.6,FEMALE
Adelie,Torgersen,38.1,19.9,196.1,3803.7,MALE
Adelie,Dream,37.2,18.9,200.1,4047.3,FEMALE
Adelie,Dream,49.0,19.1,195.0,5369.9,MALE
Gentoo,Biscoe,51.2,20.7,221.7,5732.4,MALE
Adelie,Dream,43.9,20.5,209.0,4560.2,MALE
Gentoo,Biscoe,55.9,17.1,231.0,6269.7,MALE
Chinstrap,Dream,43.8,18.7,201.1,4117.2,FEMALE
Chinstrap,Dream,46.2,20.8,202.8,4582.3,MALE
Adelie,Biscoe,36.6,19.2,190.0,3691.4,FEMALE
Adelie,Torgersen,37.2,19.0,200.8,3957.5,FEMALE
Gentoo,Biscoe,43.1,16.5,231.0,6275.6,FEMALE
Chinstrap,Dream,47.7,21.3,223.3,5140.8,MALE
Adelie,Biscoe,52.5,16.2,188.4,5994.9,FEMALE
Gentoo,Biscoe,46.8,16.3,230.0,6217.7,MALE
Gentoo,Biscoe,46.7,15.0,223.6,5692.5,MALE
Gentoo,Biscoe,43.5,15.1,219.5,5342.4,FEMALE
Chinstrap,Dream,48.1,18.9,222.9,4467.8,FEMALE
Adelie,Dream,37.6,15.5,198.0,3948.1,FEMALE
Gentoo,Biscoe,49.4,16.7,230.8,6300.0,MALE
Adelie,Dream,37.6,18.9,194.7,4147.5,FEMALE
Adelie,Dream,50.5,20.2,201.3,4462.3,MALE
Chinstrap,Dream,44.3,18.9,225.6,4837.5,FEMALE
Adelie,Biscoe,42.2,16.5,224.4,4392.7,FEMALE
Chinstrap,Dream,45.9,18.4,203.0,4230.5,FEMALE
Gentoo,Biscoe,47.1,15.0,219.6,5724.6,FEMALE
Adelie,Dream,39.2,19.2,198.8,4164.4,MALE
Chinstrap,Dream,39.3,20.6,201.0,4451.6,MALE
Chinstrap,Dream,44.7,19.2,201.9,4562.2,FEMALE
Adelie,Biscoe,41.2,15.5,192.7,3817.5,FEMALE
Adelie,Dream,41.6,21.3,200.6,4116.2,MALE
Gentoo,Biscoe,54.0,15.6,231.0,5642.8,FEMALE
Gentoo,Biscoe,46.0,16.4,231.0,6300.0,FEMALE
Adelie,Torgersen,37.8,19.7,200.4,4337.6,MALE
Adelie,Torgersen,37.1,19.8,198.6,4133.3,MALE
Adelie,Torgersen,38.1,17.6,198.8,3857.1,FEMALE
Chinstrap,Dream,40.0,18.4,200.3,4561.7,FEMALE
Adelie,Biscoe,37.2,18.9,197.5,4060.9,FEMALE
Gentoo,Biscoe,46.6,16.2,230.4,6300.0,FEMALE
Gentoo,Biscoe,44.5,15.7,231.0,6075.6,FEMALE
Gentoo,Biscoe,49.5,15.7,214.6,5616.5,FEMALE
Gentoo,Biscoe,46.3,15.1,222.8,5879.7,MALE
Chinstrap,Dream,47.6,19.1,201.8,4363.6,MALE
Gentoo,Biscoe,43.8,19.2,229.1,5672.5,MALE
Gentoo,Biscoe,54.2,19.3,231.0,6192.5,MALE
Chinstrap,Biscoe,48.8,20.9,224.5,5761.6,MALE
Adelie,Torgersen,37.9,19.5,200.2,4678.0,MALE
Adelie,Biscoe,36.3,19.1,188.5,3906.1,FEMALE
Gentoo,Biscoe,49.5,17.1,231.0,6300.0,MALE
Gentoo,Biscoe,46.9,14.7,224.4,5575.0,FEMALE
Chinstrap,Dream,51.2,20.2,197.9,4206.0,MALE
Adelie,Biscoe,34.9,21.0,228.4,4852.2,MALE
Adelie,Torgersen,38.2,18.7,189.4,3522.5,FEMALE
Chinstrap,Torgersen,35.4,16.6,191.0,4321.0,FEMALE
Chinstrap,Biscoe,44.7,16.9,181.1,3528.6,FEMALE
Adelie,Dream,37.1,16.0,197.1,4124.8,FEMALE
Gentoo,Biscoe,45.6,14.8,222.0,5544.9,FEMALE
Chinstrap,Dream,45.6,18.5,195.8,3966.1,FEMALE
Adelie,Biscoe,36.3,19.2,199.4,4248.2,FEMALE
Adelie,Biscoe,38.6,18.7,202.0,4581.9,FEMALE
Adelie,Dream,37.2,18.1,191.3,3696.1,FEMALE
Chinstrap,Dream,37.0,18.6,189.6,3495.5,FEMALE
Chinstrap,Dream,47.7,20.6,205.0,4362.3,MALE
Adelie,Torgersen,35.3,17.3,194.9,3798.3,FEMALE
Adelie,Biscoe,36.9,19.1,191.8,6082.5,FEMALE
Adelie,Biscoe,36.9,19.0,197.4,4500.1,FEMALE
Chinstrap,Dream,48.4,20.9,218.8,4881.2,MALE
Adelie,Dream,37.9,20.5,203.4,5722.9,MALE
Chinstrap,Dream,48.4,19.1,203.8,4554.2,FEMALE
Gentoo,Biscoe,41.6,15.2,220.6,5626.1,FEMALE
Adelie,Dream,36.7,19.2,193.5,4056.4,MALE
Adelie,Torgersen,37.6,18.8,201.0,4577.4,FEMALE
Chinstrap,Dream,42.3,18.8,201.2,3868.5,FEMALE
Adelie,Torgersen,37.0,19.9,198.4,4417.1,MALE
Chinstrap,Dream,50.6,20.4,199.3,4434.4,MALE
Adelie,Dream,37.0,18.1,189.4,4031.7,FEMALE
Adelie,Torgersen,37.6,18.0,194.1,3939.0,FEMALE
Chinstrap,Dream,48.5,20.1,201.6,5558.3,MALE
Gentoo,Biscoe,49.7,16.4,231.0,6160.7,MALE
Gentoo,Biscoe,47.7,15.2,222.1,5252.7,MALE
Adelie,Torgersen,48.0,16.0,230.5,3845.8,MALE
Gentoo,Biscoe,51.9,21.0,229.4,5305.7,FEMALE
Adelie,Dream,35.8,19.9,195.2,4315.1,MALE
Chinstrap,Dream,45.9,20.9,195.7,4318.5,MALE
Adelie,Dream,38.1,19.3,195.9,5378.9,FEMALE
Gentoo,Biscoe,45.1,14.8,231.0,4299.0,FEMALE
Chinstrap,Dream,49.1,20.5,223.8,5505.4,MALE
Adelie,Biscoe,36.4,19.4,191.2,3691.2,MALE
Gentoo,Biscoe,45.7,15.4,230.9,6037.7,MALE
Adelie,Biscoe,36.3,18.4,192.2,3782.5,MALE
Gentoo,Biscoe,46.6,14.1,214.2,4424.0,FEMALE
Adelie,Biscoe,36.4,18.3,190.6,3769.8,FEMALE
Adelie,Dream,35.8,16.3,193.3,3636.1,FEMALE
Adelie,Dream,36.5,20.3,194.7,4103.5,FEMALE
Adelie,Biscoe,36.5,19.0,194.8,4406.4,FEMALE
Gentoo,Biscoe,50.2,16.2,230.9,6013.7,MALE
Gentoo,Biscoe,43.6,15.1,220.1,5116.3,FEMALE
Adelie,Torgersen,36.1,20.1,192.0,3570.3,MALE
Adelie,Dream,44.5,17.6,193.0,3581.7,FEMALE
Adelie,Biscoe,35.7,19.3,199.0,4004.0,FEMALE
Gentoo,Biscoe,46.0,15.5,229.3,6244.7,FEMALE
Chinstrap,Dream,36.8,19.9,197.8,4488.6,FEMALE
Adelie,Torgersen,38.0,19.7,201.6,4198.7,MALE
Adelie,Biscoe,37.3,16.3,229.4,6039.0,FEMALE
Adelie,Biscoe,38.2,20.2,199.5,5629.7,MALE
Gentoo,Biscoe,50.4,16.5,230.6,6300.0,MALE
Adelie,Dream,48.7,19.3,228.9,6106.7,MALE
Adelie,Dream,46.6,19.0,200.0,4228.4,MALE
Adelie,Dream,48.4,19.3,203.2,4054.5,MALE
Adelie,Torgersen,36.0,19.8,197.5,5819.2,FEMALE
Adelie,Torgersen,37.1,18.7,203.6,4756.4,MALE
Chinstrap,Dream,49.0,20.7,200.9,4654.3,MALE
Gentoo,Biscoe,46.4,15.6,231.0,4729.2,FEMALE
Gentoo,Biscoe,48.7,16.6,231.0,6300.0,MALE
Gentoo,Biscoe,47.1,15.3,220.2,4427.5,FEMALE
Gentoo,Biscoe,43.2,13.9,222.7,4148.5,FEMALE
Adelie,Dream,36.8,18.5,192.6,3729.6,FEMALE
Adelie,Biscoe,38.4,19.1,229.6,3931.1,MALE
Chinstrap,Biscoe,37.9,19.7,197.0,3996.5,MALE
Gentoo,Biscoe,46.7,20.8,230.0,6300.0,MALE
Gentoo,Biscoe,47.5,16.0,220.7,5828.4,MALE
Adelie,Biscoe,36.7,20.1,200.9,4189.8,FEMALE
Adelie,Dream,44.3,19.8,185.8,3210.0,FEMALE
Gentoo,Biscoe,38.0,20.5,230.9,6041.1,MALE
Gentoo,Biscoe,46.0,16.5,231.0,6177.6,MALE
Adelie,Dream,47.7,19.1,203.0,4467.2,FEMALE
Gentoo,Biscoe,50.7,16.5,231.0,6201.6,FEMALE
Adelie,Torgersen,37.5,19.3,186.0,3505.4,FEMALE
Chinstrap,Dream,47.5,18.5,202.4,4660.9,FEMALE
Chinstrap,Dream,47.8,19.6,201.5,4028.1,MALE
Chinstrap,Dream,48.2,20.6,231.0,6145.2,MALE
Chinstrap,Dream,46.7,18.7,202.3,4129.6,FEMALE
Adelie,Torgersen,37.2,19.1,199.1,4029.9,MALE
Chinstrap,Dream,45.1,20.9,218.1,4717.4,MALE
Chinstrap,Dream,48.8,18.8,205.2,5575.9,MALE
Gentoo,Biscoe,47.0,18.7,203.4,5481.3,MALE
Gentoo,Biscoe,47.9,15.9,230.1,6300.0,FEMALE
Gentoo,Biscoe,36.2,15.9,231.0,6215.5,FEMALE
Chinstrap,Dream,38.0,16.9,214.0,3748.0,FEMALE
Adelie,Biscoe,37.0,18.7,199.7,4344.0,FEMALE
Adelie,Dream,37.2,18.4,196.7,3882.6,FEMALE
Gentoo,Biscoe,48.4,16.7,231.0,6300.0,MALE
Gentoo,Biscoe,38.4,16.2,231.0,6037.2,MALE
Adelie,Biscoe,38.3,16.4,197.4,3920.9,FEMALE
Chinstrap,Dream,46.3,18.8,218.6,4192.4,FEMALE
Chinstrap,Dream,48.8,19.4,205.5,4842.9,MALE
Gentoo,Biscoe,39.1,14.9,225.2,6285.9,FEMALE
Chinstrap,Dream,49.3,20.2,212.5,4524.8,MALE
Chinstrap,Dream,47.8,19.6,200.8,4543.7,MALE
Adelie,Dream,43.2,20.5,215.3,4587.2,MALE
Chinstrap,Dream,44.6,20.5,199.4,3953.3,FEMALE
Gentoo,Biscoe,44.8,15.9,229.1,5822.0,MALE
Adelie,Biscoe,41.8,17.9,196.3,3817.7,MALE
Adelie,Dream,37.4,19.5,203.3,4804.8,MALE
Adelie,Biscoe,37.7,18.1,200.7,4075.6,FEMALE
Gentoo,Biscoe,46.9,16.7,231.0,6300.0,MALE
Adelie,Torgersen,37.4,16.4,193.7,3462.7,FEMALE
Adelie,Dream,45.1,19.3,201.8,3971.5,MALE
Adelie,Biscoe,41.1,15.3,225.0,4506.2,FEMALE
Adelie,Biscoe,36.0,19.0,193.3,3882.7,FEMALE
Adelie,Biscoe,49.4,16.8,230.1,6025.2,MALE
Adelie,Biscoe,37.0,20.6,198.8,4147.6,MALE
Adelie,Torgersen,34.3,20.2,187.8,4330.5,FEMALE
Adelie,Biscoe,38.6,21.1,199.6,4347.1,MALE
Gentoo,Biscoe,55.0,16.3,230.3,5716.5,MALE
Adelie,Biscoe,37.9,20.4,197.0,4141.9,MALE
Adelie,Dream,48.7,18.8,198.8,3647.0,MALE
Adelie,Biscoe,36.6,19.3,191.8,5506.3,FEMALE
Adelie,Biscoe,51.2,19.2,199.2,5359.1,MALE
Adelie,Dream,44.0,19.0,200.7,3711.9,FEMALE
Chinstrap,Dream,45.6,21.5,208.2,4579.4,MALE
Adelie,Dream,37.3,19.0,189.4,3582.7,MALE
Adelie,Biscoe,37.0,19.5,215.3,5891.0,FEMALE
Adelie,Torgersen,37.6,18.7,196.5,4233.1,FEMALE
Gentoo,Biscoe,49.3,15.3,230.5,6300.0,MALE
Adelie,Biscoe,36.0,15.6,197.9,3946.7,FEMALE
Adelie,Biscoe,37.5,19.7,193.9,3847.6,FEMALE
Chinstrap,Dream,37.6,21.4,204.4,4749.1,MALE
Adelie,Torgersen,38.5,20.6,201.5,5387.9,MALE
Chinstrap,Dream,46.9,18.6,204.3,4547.8,FEMALE
Adelie,Biscoe,37.6,18.1,192.4,3646.0,FEMALE
Adelie,Dream,36.5,19.1,189.8,3867.9,FEMALE
Adelie,Dream,37.4,18.8,202.3,3902.5,FEMALE
Adelie,Dream,38.4,19.0,194.3,4159.1,FEMALE
Adelie,Biscoe,47.4,14.7,200.9,5369.9,FEMALE
Adelie,Dream,37.4,18.8,198.3,4337.6,FEMALE
Adelie,Dream,53.5,17.5,199.5,5397.8,MALE
Adelie,Biscoe,37.7,20.3,202.3,4543.0,FEMALE
Chinstrap,Dream,47.0,19.6,205.7,4602.0,FEMALE
Adelie,Biscoe,48.0,21.5,201.6,5594.5,MALE
Adelie,Dream,36.8,20.7,196.2,4266.0,MALE
Adelie,Torgersen,35.6,19.9,200.4,4435.7,MALE
Chinstrap,Torgersen,39.7,18.5,215.9,3659.4,FEMALE
Chinstrap,Dream,47.4,18.5,199.0,4055.0,FEMALE
Adelie,Biscoe,36.7,20.6,205.7,4203.0,FEMALE
Gentoo,Biscoe,41.4,16.1,224.1,5974.0,FEMALE
Adelie,Dream,37.8,19.1,202.6,4252.5,FEMALE
Adelie,Torgersen,37.5,20.2,200.2,4018.2,MALE
Adelie,Biscoe,36.2,18.3,190.0,3657.2,FEMALE
Gentoo,Biscoe,44.5,16.8,231.0,6122.9,MALE
Gentoo,Biscoe,48.8,16.1,230.9,6281.3,MALE
Adelie,Torgersen,35.9,19.2,199.7,4310.8,MALE
Adelie,Biscoe,38.2,21.4,215.8,6273.9,MALE
Adelie,Torgersen,36.7,19.0,200.8,4099.3,FEMALE
Gentoo,Biscoe,47.7,15.6,226.0,5904.1,MALE
Adelie,Torgersen,35.7,19.0,199.8,4131.9,FEMALE
Adelie,Biscoe,36.7,19.7,193.3,3785.6,FEMALE
Chinstrap,Dream,49.3,19.0,227.1,4653.1,MALE
Adelie,Biscoe,35.5,18.8,197.5,4227.4,FEMALE
Adelie,Dream,47.6,20.4,204.2,4756.8,MALE
Adelie,Biscoe,35.6,15.1,189.3,3397.5,FEMALE
Gentoo,Biscoe,48.7,16.0,230.3,6300.0,MALE
Adelie,Biscoe,51.1,20.4,196.5,6160.1,MALE
Gentoo,Biscoe,50.1,19.7,231.0,6215.3,MALE
Gentoo,Biscoe,49.4,17.4,231.0,6300.0,MALE
Chinstrap,Dream,47.1,19.9,205.0,4447.5,MALE
Chinstrap,Torgersen,37.8,19.3,199.1,5404.4,MALE
Adelie,Biscoe,37.2,18.8,202.2,4545.7,FEMALE
Adelie,Biscoe,37.1,18.3,199.6,4886.6,FEMALE
Gentoo,Dream,39.2,19.0,189.6,3676.5,FEMALE
Gentoo,Biscoe,49.9,16.8,231.0,6021.5,MALE
Chinstrap,Dream,51.3,18.3,194.3,4042.4,MALE
Adelie,Torgersen,35.8,19.0,192.4,3745.9,FEMALE
Gentoo,Biscoe,49.0,19.5,230.8,6239.8,MALE
Chinstrap,Dream,36.9,18.6,192.2,4088.8,MALE
Gentoo,Biscoe,46.5,15.6,231.0,5496.5,FEMALE
Adelie,Biscoe,37.4,18.5,195.7,4747.3,FEMALE
Adelie,Biscoe,37.1,20.2,202.7,4424.9,MALE
Adelie,Biscoe,36.0,19.6,198.4,4124.2,MALE
Chinstrap,Dream,46.2,19.6,204.9,3991.3,MALE
Gentoo,Biscoe,36.0,16.5,221.1,4312.5,FEMALE
Gentoo,Biscoe,47.2,17.0,231.0,6300.0,MALE
