species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,43.0,20.3,196.6,4011.0,MALE
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE
Gentoo,Biscoe,51.8,16.3,222.3,5677.0,MALE
Adelie,Torgersen,39.0,18.0,192.2,3416.0,FEMALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Adelie,Biscoe,38.8,19.7,191.6,5222.3,FEMALE
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Gentoo,Biscoe,50.6,15.6,229.6,5244.2,FEMALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Gentoo,Biscoe,50.3,16.6,223.3,5604.4,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Dream,47.1,19.6,196.2,3915.3,FEMALE
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Biscoe,38.8,20.2,192.5,3685.4,MALE
Adelie,Biscoe,39.3,19.4,194.8,3437.4,MALE
Gentoo,Biscoe,50.3,16.0,223.3,5214.4,FEMALE
Adelie,Biscoe,38.0,17.7,189.1,3410.7,FEMALE
Gentoo,Biscoe,48.7,16.6,224.0,5398.9,MALE
Gentoo,Biscoe,49.6,15.0,216.0,4750.0,MALE
Adelie,Biscoe,46.7,19.9,217.5,5721.7,MALE
Gentoo,Biscoe,46.9,15.3,220.2,5468.6,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Gentoo,Biscoe,49.0,15.5,222.7,5469.6,FEMALE
Chinstrap,Dream,48.1,18.3,218.8,3727.7,MALE
Adelie,Torgersen,37.3,18.8,193.2,3853.4,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Adelie,Torgersen,40.4,19.8,194.0,4985.0,MALE
Gentoo,Biscoe,45.6,14.6,212.6,5431.3,FEMALE
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Chinstrap,Dream,44.0,19.2,201.7,3864.6,MALE
Adelie,Dream,34.8,15.9,191.0,3190.5,FEMALE
Gentoo,Biscoe,47.5,14.7,211.7,4780.5,FEMALE
Gentoo,Biscoe,50.0,15.8,218.4,5867.6,MALE
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Chinstrap,Biscoe,43.1,17.3,190.6,3483.9,FEMALE
Adelie,Dream,35.7,17.8,191.0,3404.9,FEMALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Adelie,Biscoe,44.1,16.0,187.7,3690.9,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Adelie,Torgersen,37.5,19.3,186.0,3505.4,FEMALE
Chinstrap,Dream,48.6,18.9,193.4,3661.8,FEMALE
Chinstrap,Dream,41.0,20.1,194.2,5376.0,MALE
Adelie,Dream,38.3,18.1,188.4,4774.8,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Adelie,Torgersen,36.1,19.4,184.1,3468.5,FEMALE
Adelie,Dream,39.2,17.8,198.1,3418.1,FEMALE
Adelie,Dream,37.5,19.3,185.1,3789.8,MALE
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Biscoe,48.5,15.6,221.7,5374.2,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Chinstrap,Dream,51.1,19.0,193.3,3777.2,MALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Gentoo,Biscoe,47.5,19.6,213.2,5447.3,MALE
Adelie,Torgersen,49.9,19.9,199.5,3791.8,FEMALE
Chinstrap,Dream,44.8,18.6,196.2,3597.9,FEMALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Chinstrap,Biscoe,50.7,16.4,225.7,5798.3,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Gentoo,Dream,48.9,15.6,228.8,5379.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
Adelie,Dream,39.2,19.2,198.8,4164.4,MALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Gentoo,Biscoe,45.9,15.1,222.8,4854.8,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Adelie,Dream,34.5,18.5,187.2,3650.7,FEMALE
Adelie,Biscoe,39.8,17.3,188.8,4253.2,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap,Biscoe,44.3,18.0,192.2,3646.8,FEMALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Adelie,Biscoe,36.2,19.0,188.4,3629.6,MALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Gentoo,Biscoe,48.7,15.6,219.6,5193.8,MALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Gentoo,Biscoe,45.7,14.8,220.7,5133.1,FEMALE
Gentoo,Biscoe,49.4,15.5,223.9,5522.0,MALE
Chinstrap,Biscoe,44.7,16.9,181.1,3528.6,FEMALE
Adelie,Dream,37.5,18.2,192.2,3444.3,FEMALE
Adelie,Dream,41.1,19.0,182.0,3425.0,MALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Adelie,Biscoe,37.8,19.6,192.2,3388.4,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Gentoo,Biscoe,47.4,16.3,225.1,5627.3,MALE
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Adelie,Biscoe,39.5,19.5,192.9,5467.8,MALE
Adelie,Biscoe,36.4,18.8,185.8,3614.0,MALE
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,46.0,14.9,214.4,5089.5,FEMALE
Gentoo,Biscoe,42.5,14.9,219.4,5069.3,FEMALE
Adelie,Dream,35.6,19.6,198.5,3837.8,FEMALE
Adelie,Biscoe,40.1,19.8,196.5,3899.9,FEMALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
