species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,51.1,18.2,197.5,3695.1,MALE
Chinstrap,Dream,44.6,16.6,177.3,3474.9,FEMALE
Gentoo,Biscoe,47.4,14.2,201.0,4506.2,MALE
Chinstrap,Biscoe,47.9,19.4,214.8,4381.5,MALE
Chinstrap,Dream,43.4,21.5,215.2,4430.0,MALE
Chinstrap,Biscoe,41.6,20.3,213.6,4658.3,MALE
Chinstrap,Dream,40.2,20.1,208.4,4000.1,MALE
Chinstrap,Biscoe,53.7,19.5,188.6,4156.6,MALE
Adelie,Dream,34.3,17.3,179.0,3347.0,FEMALE
Adelie,Biscoe,39.5,19.9,203.0,4751.4,MALE
Adelie,Biscoe,41.9,18.2,195.9,3500.5,FEMALE
Gentoo,Biscoe,43.7,14.8,209.1,4539.0,FEMALE
Chinstrap,Dream,36.7,17.8,193.0,4019.2,MALE
Adelie,Biscoe,38.5,16.7,198.7,3763.8,FEMALE
Chinstrap,Biscoe,45.3,14.8,197.1,4521.2,FEMALE
Gentoo,Biscoe,47.9,14.9,216.0,4665.6,FEMALE
Chinstrap,Dream,44.9,16.4,180.5,3438.1,FEMALE
Gentoo,Biscoe,45.2,13.7,209.3,4161.6,FEMALE
Gentoo,Biscoe,43.3,14.4,213.7,4699.1,MALE
Gentoo,Biscoe,49.2,14.4,219.0,5382.4,FEMALE
Chinstrap,Torgersen,36.2,17.7,185.6,3711.4,FEMALE
Adelie,Torgersen,39.6,17.6,195.6,4610.3,MALE
Chinstrap,Dream,51.0,20.2,213.0,5817.4,MALE
Chinstrap,Dream,51.7,14.1,197.3,3749.4,MALE
Chinstrap,Dream,45.8,17.3,180.4,3628.6,MALE
Gentoo,Biscoe,49.4,14.2,217.1,5674.0,MALE
Gentoo,Biscoe,45.0,13.7,206.1,4138.8,FEMALE
Gentoo,Biscoe,50.7,15.1,213.8,5268.2,FEMALE
Adelie,Torgersen,37.4,19.9,191.8,3761.1,FEMALE
Adelie,Torgersen,39.1,18.9,195.6,4453.9,FEMALE
Adelie,Biscoe,33.9,17.8,185.4,2811.9,FEMALE
Adelie,Biscoe,40.4,20.4,210.4,4881.3,FEMALE
