species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,46.4,17.5,194.2,3677.8,FEMALE
Gentoo,Biscoe,45.5,13.2,214.7,4220.5,FEMALE
Adelie,Biscoe,38.7,20.0,191.1,3243.2,FEMALE
Adelie,Biscoe,38.7,17.2,194.0,4366.1,FEMALE
Chinstrap,Dream,41.8,19.6,198.1,4383.3,FEMALE
Gentoo,Biscoe,45.0,14.0,206.7,4346.1,FEMALE
Chinstrap,Dream,46.9,17.8,195.6,3798.0,FEMALE
Gentoo,Biscoe,41.9,13.1,209.6,3850.9,FEMALE
Chinstrap,Dream,35.9,18.8,191.1,3753.5,FEMALE
Chinstrap,Torgersen,56.0,13.7,214.1,4729.4,FEMALE
Adelie,Dream,35.8,17.2,185.7,3218.5,FEMALE
Adelie,Torgersen,38.2,18.7,191.3,3582.8,FEMALE
Adelie,Biscoe,37.6,16.1,182.9,3070.8,FEMALE
Gentoo,Biscoe,51.3,16.7,227.3,5788.5,MALE
Gentoo,Biscoe,50.2,16.6,223.9,6137.7,MALE
Adelie,Dream,42.0,20.0,188.3,4126.7,MALE
Adelie,Torgersen,40.2,18.1,191.6,3164.2,MALE
Gentoo,Biscoe,44.1,14.4,214.6,4693.2,FEMALE
Adelie,Dream,40.5,19.0,184.6,3938.2,MALE
Adelie,Biscoe,37.3,17.6,199.0,3795.5,FEMALE
Adelie,Biscoe,41.7,17.9,192.2,3925.6,MALE
Gentoo,Biscoe,50.7,16.6,224.8,5223.7,MALE
Adelie,Biscoe,39.0,19.6,200.8,4615.0,MALE
Chinstrap,Dream,32.5,18.4,177.4,3444.0,MALE
Chinstrap,Dream,46.1,18.4,178.5,4681.4,MALE
Adelie,Torgersen,35.0,15.4,180.8,2995.9,MALE
Gentoo,Biscoe,52.8,15.7,221.6,5501.0,MALE
Gentoo,Biscoe,51.5,17.6,229.9,5723.0,MALE
Gentoo,Biscoe,50.5,15.1,218.3,5252.6,MALE
Chinstrap,Dream,38.9,19.0,192.4,3746.7,MALE
Chinstrap,Dream,58.3,21.5,211.5,4752.9,MALE
Chinstrap,Dream,43.1,18.0,184.4,3332.8,FEMALE
Adelie,Biscoe,40.7,13.7,209.4,4427.0,MALE
Gentoo,Biscoe,50.0,16.9,218.3,5720.9,MALE
Adelie,Dream,48.2,16.9,184.5,2810.7,FEMALE
Chinstrap,Dream,51.0,20.0,192.4,3683.6,MALE
Gentoo,Biscoe,47.4,16.2,217.5,5460.8,MALE
Adelie,Torgersen,40.8,18.0,193.5,4186.8,MALE
Chinstrap,Torgersen,37.9,19.3,198.4,3536.3,FEMALE
Adelie,Dream,50.0,19.7,187.1,3268.9,FEMALE
Gentoo,Biscoe,48.2,15.8,220.4,5875.9,MALE
Adelie,Biscoe,33.0,15.6,191.3,3439.2,MALE
Gentoo,Dream,58.4,20.8,212.0,6300.0,MALE
Chinstrap,Dream,51.0,19.2,196.1,5892.3,FEMALE
Adelie,Dream,34.2,17.6,181.1,2825.9,FEMALE
Chinstrap,Biscoe,36.2,16.7,192.4,3445.3,FEMALE
Adelie,Dream,39.4,20.0,187.9,3289.7,FEMALE
Adelie,Dream,43.6,20.2,202.3,3855.4,MALE
Gentoo,Biscoe,46.8,14.2,213.4,3663.7,FEMALE
Gentoo,Biscoe,48.3,15.2,216.4,5756.2,MALE
Chinstrap,Biscoe,49.0,17.9,221.9,3460.5,MALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Adelie,Dream,49.0,17.3,178.1,3136.5,FEMALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Torgersen,40.6,16.5,193.0,3248.9,FEMALE
Gentoo,Biscoe,45.5,14.5,212.0,4750.0,FEMALE
Adelie,Torgersen,38.0,17.5,189.1,3307.8,FEMALE
Adelie,Dream,44.5,21.5,201.0,3936.0,MALE
Adelie,Biscoe,35.0,18.8,185.9,3633.8,FEMALE
Chinstrap,Dream,51.2,18.8,211.9,5361.4,MALE
Adelie,Biscoe,44.6,19.1,200.3,4312.1,MALE
Chinstrap,Torgersen,45.8,17.3,197.0,3525.4,FEMALE
Chinstrap,Biscoe,50.7,18.5,225.2,3617.8,MALE
Chinstrap,Dream,44.5,18.4,192.3,3962.9,MALE
Gentoo,Biscoe,50.6,21.2,210.2,5108.4,MALE
Chinstrap,Dream,48.6,18.0,194.6,5383.2,MALE
Adelie,Dream,42.7,15.6,172.2,2700.0,FEMALE
Adelie,Torgersen,41.1,21.3,206.8,4107.5,MALE
Adelie,Dream,47.8,17.8,188.7,5602.7,FEMALE
Adelie,Torgersen,37.3,18.0,193.7,3243.5,FEMALE
Gentoo,Biscoe,52.6,16.9,229.0,5834.1,MALE
Adelie,Torgersen,39.9,18.4,183.5,3752.7,FEMALE
Gentoo,Biscoe,45.2,14.1,220.4,4950.1,FEMALE
Adelie,Biscoe,44.2,20.3,200.7,4530.0,MALE
Adelie,Biscoe,34.8,21.1,196.1,4520.6,FEMALE
Gentoo,Torgersen,41.1,13.6,190.8,3914.3,FEMALE
Chinstrap,Dream,51.6,20.1,197.1,3364.4,MALE
Chinstrap,Dream,50.8,20.2,199.0,4632.3,MALE
Chinstrap,Dream,55.4,21.3,209.3,4572.0,MALE
Gentoo,Dream,46.7,17.6,194.8,3677.9,MALE
Adelie,Torgersen,46.9,19.2,203.3,4177.1,MALE
Chinstrap,Dream,35.2,17.7,179.7,3789.3,FEMALE
Adelie,Dream,36.4,21.3,191.3,3897.8,MALE
Chinstrap,Dream,45.9,13.1,187.9,3144.2,MALE
Gentoo,Torgersen,45.8,13.9,218.7,4123.2,FEMALE
Gentoo,Biscoe,46.4,14.4,220.6,4278.3,MALE
Adelie,Dream,38.7,18.0,189.4,3886.7,FEMALE
Chinstrap,Dream,47.9,20.2,192.7,3809.6,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Chinstrap,Torgersen,42.8,20.9,188.1,3409.3,MALE
Adelie,Torgersen,36.6,17.2,193.8,3246.0,FEMALE
Adelie,Biscoe,38.5,18.8,194.0,3029.4,FEMALE
Adelie,Biscoe,39.7,20.4,193.1,3393.8,FEMALE
Chinstrap,Dream,42.1,16.3,188.4,3261.8,FEMALE
Adelie,Dream,41.6,17.1,188.5,3287.9,FEMALE
Adelie,Biscoe,44.7,20.6,202.4,3904.1,MALE
Chinstrap,Dream,48.5,18.3,192.2,3433.2,FEMALE
Adelie,Biscoe,43.0,19.1,195.5,4115.8,FEMALE
Gentoo,Biscoe,41.6,14.7,215.9,4692.4,FEMALE
Adelie,Dream,36.3,17.5,190.1,3738.1,FEMALE
Gentoo,Biscoe,51.5,15.6,218.2,5683.9,MALE
Chinstrap,Biscoe,44.6,13.2,174.5,4140.3,MALE
Adelie,Biscoe,39.6,19.4,194.3,3664.7,FEMALE
Adelie,Torgersen,38.1,18.2,192.5,4277.1,FEMALE
Chinstrap,Dream,41.9,16.4,212.3,5740.8,MALE
Gentoo,Biscoe,39.6,13.4,207.2,4313.3,FEMALE
Chinstrap,Dream,50.8,17.9,195.9,3668.3,FEMALE
Gentoo,Biscoe,45.0,14.2,184.5,4674.8,FEMALE
Adelie,Dream,41.6,19.3,195.7,3445.9,MALE
Adelie,Torgersen,39.0,21.4,192.0,3817.5,FEMALE
Chinstrap,Dream,46.2,18.0,178.1,3256.2,MALE
Adelie,Dream,39.0,18.6,186.6,3664.1,FEMALE
Chinstrap,Dream,48.3,18.0,197.9,3859.7,FEMALE
Adelie,Dream,39.0,17.7,179.5,3630.6,MALE
Adelie,Dream,49.1,20.8,211.3,4403.7,MALE
Gentoo,Biscoe,54.8,15.7,221.5,6154.7,FEMALE
Adelie,Dream,40.5,17.4,188.1,3197.1,FEMALE
Chinstrap,Dream,44.4,16.8,189.6,3445.7,FEMALE
Adelie,Torgersen,42.2,19.0,204.0,3979.6,MALE
Adelie,Dream,49.0,19.5,210.0,3950.3,MALE
Gentoo,Biscoe,55.0,16.0,230.2,5900.2,MALE
Gentoo,Biscoe,45.1,14.9,215.5,4717.9,FEMALE
Gentoo,Biscoe,50.2,16.2,210.0,5520.3,MALE
Gentoo,Biscoe,47.2,14.3,214.2,3714.0,FEMALE
Adelie,Dream,40.0,19.0,188.9,3799.6,FEMALE
Chinstrap,Dream,42.3,16.5,212.9,5810.2,MALE
Chinstrap,Dream,54.7,20.5,200.2,3886.3,MALE
Gentoo,Biscoe,42.4,14.4,206.0,4344.4,FEMALE
Gentoo,Biscoe,49.6,14.2,218.5,5716.4,MALE
Adelie,Dream,34.1,18.8,189.2,2991.9,MALE
Adelie,Torgersen,36.8,17.2,185.4,5048.8,FEMALE
Adelie,Biscoe,41.3,18.1,197.6,3878.8,FEMALE
Adelie,Dream,40.8,19.9,194.4,3845.0,MALE
Gentoo,Biscoe,49.9,14.4,223.4,5510.4,MALE
Chinstrap,Dream,43.9,16.6,189.5,3410.7,FEMALE
Adelie,Biscoe,38.1,17.3,185.2,3079.4,FEMALE
Chinstrap,Biscoe,48.3,16.7,229.8,3588.5,FEMALE
Chinstrap,Dream,51.9,19.0,212.8,5428.8,MALE
Adelie,Biscoe,39.3,19.8,188.6,3527.4,FEMALE
Adelie,Dream,36.9,17.6,188.8,3401.7,FEMALE
Gentoo,Biscoe,50.2,14.8,214.1,5396.1,FEMALE
Adelie,Dream,51.9,18.9,194.0,4195.9,MALE
Gentoo,Biscoe,46.3,15.5,214.4,5683.4,MALE
Adelie,Dream,51.6,19.3,209.8,3929.5,MALE
Adelie,Dream,40.4,19.3,190.2,3863.9,FEMALE
Adelie,Biscoe,41.5,18.7,189.8,4085.5,MALE
