species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,36.9,18.3,184.8,3157.0,FEMALE
Gentoo,Biscoe,48.0,15.7,216.8,5313.7,MALE
Gentoo,Biscoe,45.7,16.3,201.2,4634.2,MALE
Adelie,Torgersen,36.8,18.9,183.5,3393.5,FEMALE
Gentoo,Biscoe,46.5,16.2,214.7,4806.5,MALE
Gentoo,Biscoe,44.6,15.3,209.8,4429.9,FEMALE
Chinstrap,Dream,45.5,19.5,183.2,4169.7,MALE
Gentoo,Biscoe,44.6,14.7,218.4,4233.8,FEMALE
Adelie,Dream,37.5,19.8,184.0,3272.5,MALE
Gentoo,Biscoe,45.1,15.2,215.8,4568.5,FEMALE
Gentoo,Biscoe,47.3,15.5,215.3,4765.7,MALE
Gentoo,Biscoe,45.3,15.4,216.7,4438.1,FEMALE
Chinstrap,Dream,37.5,19.5,187.8,3229.6,MALE
Gentoo,Biscoe,44.9,15.0,210.6,4128.7,FEMALE
Gentoo,Biscoe,45.2,15.1,214.6,4672.6,MALE
Adelie,Dream,37.2,19.1,180.5,3390.8,MALE
Gentoo,Biscoe,47.5,15.2,213.7,4304.6,MALE
Adelie,Torgersen,37.3,19.5,185.9,3355.6,MALE
Gentoo,Biscoe,44.5,15.2,216.9,4444.4,FEMALE
Adelie,Biscoe,37.9,19.4,178.8,3120.6,FEMALE
Adelie,Torgersen,37.3,18.6,184.7,3457.8,MALE
Adelie,Biscoe,35.9,18.8,190.1,3416.2,MALE
Adelie,Biscoe,37.0,19.3,177.2,2959.2,FEMALE
Chinstrap,Dream,46.6,19.7,225.2,3768.5,MALE
Adelie,Torgersen,35.7,17.8,185.4,2936.4,FEMALE
Gentoo,Biscoe,45.5,14.4,213.0,4223.0,FEMALE
Chinstrap,Dream,50.9,19.6,187.8,4399.0,FEMALE
Gentoo,Biscoe,47.3,16.2,217.3,4742.0,MALE
Chinstrap,Dream,47.0,19.1,181.7,2924.6,FEMALE
Gentoo,Biscoe,46.5,14.6,223.1,4769.7,FEMALE
Gentoo,Biscoe,44.6,15.2,212.1,4675.9,MALE
Chinstrap,Dream,45.5,15.4,218.9,4616.2,MALE
Adelie,Biscoe,36.6,19.2,185.5,3490.7,MALE
Chinstrap,Dream,48.1,19.2,210.7,3230.7,MALE
Adelie,Torgersen,37.9,18.0,188.3,3572.3,FEMALE
Adelie,Dream,37.6,20.2,191.1,3285.9,MALE
Adelie,Biscoe,36.5,15.0,184.7,3322.8,FEMALE
Gentoo,Biscoe,47.7,15.8,215.3,4562.3,FEMALE
Chinstrap,Dream,48.8,19.6,210.6,3519.0,MALE
Gentoo,Biscoe,44.7,15.3,211.6,4159.8,FEMALE
Chinstrap,Dream,45.6,20.0,188.1,3584.4,MALE
Gentoo,Biscoe,44.7,14.7,199.3,4362.0,FEMALE
Gentoo,Biscoe,47.9,15.9,215.5,4323.7,MALE
Gentoo,Biscoe,42.8,15.3,222.6,4609.6,FEMALE
Adelie,Dream,37.8,19.7,186.5,3380.3,MALE
Gentoo,Biscoe,47.8,19.7,218.2,3641.4,FEMALE
Gentoo,Biscoe,46.7,15.6,212.8,4535.7,MALE
Adelie,Dream,38.0,15.7,186.5,4480.8,MALE
Chinstrap,Dream,45.0,19.2,186.6,3472.5,FEMALE
Adelie,Dream,44.7,18.7,217.0,3605.7,MALE
Gentoo,Biscoe,44.6,15.0,212.8,4181.0,FEMALE
Adelie,Biscoe,36.8,15.8,182.4,3243.7,FEMALE
Adelie,Biscoe,37.4,19.4,189.7,3558.8,MALE
Adelie,Torgersen,36.8,18.6,193.5,3357.7,FEMALE
Adelie,Dream,36.8,19.0,182.8,3202.2,FEMALE
Chinstrap,Dream,47.8,19.2,186.1,3340.3,MALE
Adelie,Dream,36.7,19.1,183.2,3289.9,MALE
Gentoo,Dream,47.9,19.4,211.8,4909.9,MALE
Adelie,Dream,37.1,19.5,184.6,3422.5,MALE
Gentoo,Biscoe,48.3,17.7,217.7,4905.2,MALE
Gentoo,Biscoe,38.6,18.7,181.8,4503.2,FEMALE
Gentoo,Biscoe,45.2,14.4,218.5,4393.7,FEMALE
Gentoo,Biscoe,44.3,15.3,209.2,4095.0,FEMALE
Adelie,Torgersen,37.4,15.5,182.9,4127.2,FEMALE
Gentoo,Biscoe,44.8,14.8,206.4,4207.8,FEMALE
Adelie,Dream,36.8,19.8,182.9,3372.3,FEMALE
Gentoo,Biscoe,46.8,15.5,214.2,4458.3,FEMALE
Chinstrap,Dream,47.6,15.7,213.6,4704.4,MALE
Adelie,Dream,38.2,18.8,191.0,3415.2,FEMALE
Chinstrap,Dream,49.8,19.5,209.1,3337.9,MALE
Chinstrap,Dream,45.5,18.8,188.0,3456.6,MALE
Chinstrap,Dream,37.9,18.8,187.6,3091.2,MALE
Chinstrap,Dream,45.1,19.0,183.0,3066.6,FEMALE
Gentoo,Torgersen,37.6,15.4,185.9,4565.9,FEMALE
Adelie,Biscoe,37.1,18.7,188.3,3508.1,MALE
Gentoo,Dream,45.0,14.8,200.1,4480.3,FEMALE
Gentoo,Biscoe,45.1,15.2,220.7,5252.5,FEMALE
Gentoo,Biscoe,45.1,15.1,209.7,3991.6,FEMALE
Adelie,Dream,38.3,19.7,184.4,3500.2,MALE
Adelie,Biscoe,44.8,15.2,187.9,3489.8,FEMALE
Adelie,Biscoe,38.3,15.7,182.7,3290.2,MALE
Gentoo,Biscoe,43.2,15.3,220.9,4584.5,FEMALE
Gentoo,Biscoe,45.0,15.3,214.8,4259.2,FEMALE
