species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Dream,45.1,19.1,191.0,4476.1,MALE
Chinstrap,Dream,46.7,18.8,189.5,4781.2,FEMALE
Gentoo,Biscoe,45.0,14.5,222.5,4653.8,FEMALE
Gentoo,Biscoe,45.6,15.4,223.1,5064.0,MALE
Gentoo,Biscoe,42.3,13.8,219.7,4054.1,FEMALE
Adelie,Dream,36.3,18.4,192.9,3346.2,MALE
Gentoo,Biscoe,45.4,15.9,223.8,5099.0,MALE
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Adelie,Dream,37.7,18.4,190.1,3414.4,FEMALE
Gentoo,Biscoe,44.9,15.0,225.0,4839.4,FEMALE
Gentoo,Biscoe,48.2,18.2,220.4,3977.3,MALE
Adelie,Torgersen,36.3,18.5,186.2,3655.4,MALE
Chinstrap,Biscoe,45.5,14.8,222.7,3591.6,FEMALE
Gentoo,Biscoe,49.2,18.7,224.3,5642.3,MALE
Gentoo,Biscoe,44.1,14.0,226.3,4220.0,FEMALE
Adelie,Dream,48.8,19.3,191.2,4852.6,MALE
Gentoo,Biscoe,44.9,14.6,223.8,4763.6,FEMALE
Gentoo,Biscoe,49.8,18.2,222.6,5298.1,MALE
Adelie,Dream,40.6,18.7,187.3,4990.0,FEMALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,45.6,14.5,221.2,4353.1,FEMALE
Adelie,Biscoe,37.4,18.7,196.3,3561.6,FEMALE
Adelie,Dream,37.0,18.4,196.4,3475.0,MALE
Gentoo,Biscoe,46.5,15.1,220.2,4653.4,MALE
Gentoo,Biscoe,46.8,15.8,219.8,4724.1,FEMALE
Gentoo,Biscoe,45.5,15.1,221.4,4507.3,FEMALE
Gentoo,Biscoe,45.8,14.9,223.4,4879.1,FEMALE
Adelie,Torgersen,36.3,15.4,187.2,3223.5,FEMALE
Adelie,Torgersen,37.8,18.8,192.8,4490.9,MALE
Adelie,Torgersen,36.8,19.2,189.7,3711.1,MALE
Chinstrap,Biscoe,46.3,19.2,191.4,3349.0,MALE
Chinstrap,Dream,48.3,18.8,195.3,3701.7,MALE
Adelie,Biscoe,39.9,19.1,192.6,3683.6,FEMALE
Adelie,Dream,37.0,19.0,191.2,3674.7,MALE
Adelie,Biscoe,38.2,18.6,193.6,2950.6,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Torgersen,37.6,18.3,192.3,3291.1,FEMALE
Adelie,Biscoe,38.0,18.9,190.4,4755.8,MALE
Adelie,Torgersen,35.7,18.3,190.5,3452.6,FEMALE
Adelie,Torgersen,38.1,15.1,196.9,3550.8,FEMALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Chinstrap,Torgersen,38.2,19.9,191.3,5171.8,MALE
