species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,37.3,19.0,191.9,3669.5,MALE
Adelie,Biscoe,38.1,18.9,194.6,4036.6,MALE
Gentoo,Biscoe,40.5,13.3,212.4,5201.9,FEMALE
Gentoo,Biscoe,50.1,16.6,228.0,6228.9,MALE
Adelie,Torgersen,38.4,18.5,192.2,3436.7,FEMALE
Adelie,Dream,38.9,21.5,201.2,4261.5,MALE
Adelie,Biscoe,38.3,18.2,189.3,3501.0,FEMALE
Gentoo,Biscoe,47.2,16.6,219.0,4791.0,MALE
Gentoo,Biscoe,47.1,14.8,217.9,4627.3,FEMALE
Adelie,Biscoe,39.1,16.0,185.3,3664.7,FEMALE
Gentoo,Biscoe,59.6,14.4,222.9,6300.0,MALE
Chinstrap,Dream,59.6,21.5,196.2,2700.0,MALE
Adelie,Dream,34.4,18.4,190.0,3569.8,FEMALE
Gentoo,Biscoe,43.9,14.0,214.3,4235.8,FEMALE
Adelie,Biscoe,39.4,20.6,192.9,4625.2,MALE
Adelie,Biscoe,39.9,18.5,190.9,4046.8,MALE
Gentoo,Biscoe,49.3,16.1,224.3,5089.4,MALE
Chinstrap,Dream,58.9,19.0,211.7,2706.0,MALE
Gentoo,Biscoe,50.0,13.3,231.0,6007.5,MALE
Adelie,Dream,40.8,19.1,186.7,3769.4,MALE
Gentoo,Biscoe,45.7,13.1,217.3,5379.5,FEMALE
Gentoo,Biscoe,48.8,16.8,217.0,5372.9,MALE
Gentoo,Biscoe,49.9,17.0,230.0,5131.4,MALE
Adelie,Dream,36.7,18.5,191.0,3954.4,MALE
Adelie,Biscoe,43.7,19.2,195.8,4155.9,MALE
Chinstrap,Dream,46.5,17.7,193.4,3496.6,FEMALE
Gentoo,Biscoe,49.7,16.1,226.4,5835.8,MALE
Gentoo,Biscoe,49.8,16.7,219.4,5514.9,MALE
Adelie,Biscoe,37.2,18.8,194.3,3568.3,FEMALE
Adelie,Biscoe,35.3,17.0,188.8,3437.6,FEMALE
Adelie,Torgersen,40.3,18.6,200.3,3662.7,MALE
Adelie,Torgersen,37.2,18.0,189.0,3058.2,FEMALE
Gentoo,Biscoe,42.6,15.1,217.5,4818.4,FEMALE
Gentoo,Biscoe,45.7,13.9,214.4,4430.2,FEMALE
Adelie,Torgersen,36.6,18.4,190.3,3852.6,FEMALE
Adelie,Biscoe,47.5,19.0,218.7,5267.6,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6239.9,FEMALE
Adelie,Biscoe,37.2,18.5,187.0,3549.9,FEMALE
Adelie,Dream,42.1,18.6,192.3,4025.1,MALE
Adelie,Torgersen,43.5,18.8,214.7,4617.2,MALE
Gentoo,Biscoe,46.0,13.1,216.1,4725.5,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.6,13.9,222.1,4844.3,FEMALE
Adelie,Biscoe,41.4,18.8,192.0,3925.0,MALE
Adelie,Torgersen,40.2,18.8,192.6,3878.7,MALE
Adelie,Torgersen,32.1,21.5,172.0,2984.8,MALE
Gentoo,Biscoe,48.0,14.1,217.3,4366.2,FEMALE
Adelie,Torgersen,37.3,18.9,195.4,3684.3,MALE
Adelie,Torgersen,39.8,18.5,190.3,3569.6,MALE
Adelie,Torgersen,36.6,18.4,191.6,3178.5,FEMALE
Gentoo,Biscoe,46.3,15.3,218.4,5332.6,MALE
Adelie,Dream,40.9,18.2,189.8,3763.2,MALE
Chinstrap,Dream,47.3,18.2,207.2,4017.4,MALE
Adelie,Biscoe,44.8,18.0,197.2,4410.9,MALE
Chinstrap,Dream,45.4,17.0,197.2,3782.1,FEMALE
Adelie,Dream,36.5,14.5,190.2,2700.0,FEMALE
Gentoo,Biscoe,47.1,16.5,231.0,5558.4,MALE
Gentoo,Biscoe,47.4,14.4,216.0,5555.2,MALE
Gentoo,Biscoe,48.8,13.8,202.1,5068.6,FEMALE
Adelie,Dream,39.7,18.6,190.3,4054.6,MALE
Gentoo,Biscoe,49.8,16.9,219.5,5528.4,MALE
Adelie,Dream,38.1,16.6,191.0,3643.7,MALE
Gentoo,Biscoe,46.7,15.6,222.9,5552.2,MALE
Gentoo,Biscoe,45.5,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,38.1,18.3,195.0,3356.6,FEMALE
Gentoo,Biscoe,43.5,14.5,216.2,5369.4,FEMALE
Chinstrap,Torgersen,59.6,21.5,231.0,6300.0,MALE
Adelie,Biscoe,45.8,19.1,197.2,4332.1,MALE
Adelie,Torgersen,40.2,19.0,193.1,4171.0,MALE
Gentoo,Biscoe,59.6,16.1,230.8,6300.0,MALE
Gentoo,Biscoe,47.9,17.3,225.4,5097.9,MALE
Gentoo,Biscoe,59.5,13.3,230.9,6245.0,MALE
Adelie,Torgersen,37.0,17.1,175.4,3402.7,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.1,17.3,219.1,4770.6,MALE
Gentoo,Biscoe,49.7,16.3,224.1,4958.8,MALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,53.9,15.1,219.7,5451.5,MALE
Adelie,Dream,36.2,16.0,187.7,3220.9,FEMALE
Chinstrap,Dream,56.3,19.3,199.9,4212.5,MALE
Adelie,Torgersen,41.1,18.3,197.7,4467.0,MALE
Adelie,Torgersen,32.8,18.1,182.0,3324.9,FEMALE
Gentoo,Biscoe,43.9,14.5,202.1,5089.0,FEMALE
Adelie,Torgersen,59.5,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,47.5,14.7,219.9,5061.0,FEMALE
Adelie,Dream,37.8,18.2,187.1,3902.7,FEMALE
Chinstrap,Dream,58.0,18.6,199.8,4596.6,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.9,16.2,218.9,5077.5,MALE
Adelie,Dream,40.0,18.5,191.9,3329.4,FEMALE
Adelie,Dream,34.3,15.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.4,13.1,207.4,4696.3,FEMALE
Gentoo,Biscoe,43.7,13.8,195.5,4320.8,FEMALE
Adelie,Biscoe,38.0,18.4,191.9,4233.9,MALE
Adelie,Biscoe,40.7,16.9,202.5,5186.7,MALE
Adelie,Biscoe,44.9,18.6,190.6,4011.3,MALE
Gentoo,Biscoe,45.9,13.1,218.9,4796.8,FEMALE
Chinstrap,Dream,49.8,19.0,193.6,4222.9,MALE
Adelie,Dream,43.8,18.5,191.0,3837.7,MALE
Chinstrap,Dream,46.9,18.5,214.8,3700.1,FEMALE
Adelie,Biscoe,36.4,19.6,185.5,4009.3,FEMALE
Adelie,Dream,41.9,19.0,193.0,4628.2,MALE
Adelie,Torgersen,45.5,19.5,199.8,4771.9,MALE
Adelie,Biscoe,37.6,17.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,4808.8,MALE
Adelie,Biscoe,45.6,18.4,193.8,4026.7,MALE
Adelie,Torgersen,45.7,18.2,213.8,5260.4,MALE
Gentoo,Biscoe,46.4,14.0,217.7,4893.2,MALE
Gentoo,Biscoe,46.0,13.6,215.3,4478.9,FEMALE
Adelie,Dream,37.9,17.0,190.7,3347.7,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,50.8,14.4,213.1,5501.0,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,59.6,13.1,213.5,6300.0,FEMALE
Adelie,Biscoe,41.8,18.9,190.9,4091.2,MALE
Adelie,Torgersen,39.7,18.8,192.1,3811.0,MALE
Adelie,Dream,43.5,21.5,210.9,5542.9,MALE
Gentoo,Biscoe,46.0,14.7,215.9,4857.7,MALE
Adelie,Torgersen,32.1,19.0,172.0,2700.0,FEMALE
Adelie,Dream,36.7,18.4,185.0,3749.3,MALE
Chinstrap,Dream,46.0,17.6,192.5,3742.5,FEMALE
Gentoo,Biscoe,48.5,13.1,197.0,5636.7,FEMALE
Gentoo,Biscoe,46.1,16.1,218.3,5549.6,MALE
Chinstrap,Dream,45.6,16.1,193.1,2702.1,FEMALE
Adelie,Biscoe,38.2,18.4,190.1,3333.6,FEMALE
Adelie,Biscoe,35.8,15.6,172.0,3129.4,FEMALE
Adelie,Torgersen,37.3,18.6,190.0,3593.1,FEMALE
Adelie,Torgersen,40.6,18.3,191.7,4371.1,MALE
Adelie,Torgersen,35.1,18.4,188.0,3378.0,FEMALE
Gentoo,Biscoe,40.4,13.7,203.5,4183.1,FEMALE
Adelie,Dream,42.8,18.6,193.2,4160.5,MALE
Gentoo,Biscoe,49.5,16.3,229.4,5103.3,MALE
Gentoo,Biscoe,47.3,14.4,218.7,4569.6,FEMALE
Chinstrap,Dream,55.3,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,47.2,18.1,188.2,3544.3,FEMALE
Adelie,Torgersen,37.7,19.5,199.4,3901.8,MALE
Gentoo,Biscoe,47.7,14.5,216.6,5416.3,MALE
Adelie,Dream,48.2,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.2,13.1,215.8,5357.6,FEMALE
Gentoo,Biscoe,46.7,15.3,212.7,5202.2,FEMALE
Gentoo,Biscoe,40.6,13.1,215.9,4952.6,FEMALE
Adelie,Torgersen,37.4,18.3,190.0,3594.9,MALE
Gentoo,Biscoe,43.2,14.7,210.8,4779.4,FEMALE
Adelie,Dream,38.5,18.7,191.5,4067.4,MALE
Adelie,Biscoe,36.2,17.1,185.0,3260.9,FEMALE
Gentoo,Biscoe,46.0,16.1,218.2,5750.1,MALE
Chinstrap,Dream,45.2,15.2,190.2,3120.1,FEMALE
Adelie,Dream,40.5,19.4,200.8,3623.4,MALE
Gentoo,Biscoe,49.8,14.3,215.7,5017.6,FEMALE
Gentoo,Biscoe,46.3,13.1,210.2,4662.4,FEMALE
Adelie,Dream,42.7,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.9,13.1,216.6,4618.2,FEMALE
Chinstrap,Dream,45.9,18.3,197.4,4140.0,FEMALE
Gentoo,Biscoe,46.6,14.7,217.4,5107.9,FEMALE
Adelie,Dream,43.2,19.4,200.7,4746.2,MALE
Adelie,Dream,39.9,18.7,191.0,3744.8,MALE
Gentoo,Biscoe,42.2,14.8,216.7,4608.9,FEMALE
Adelie,Torgersen,38.5,17.8,191.8,3496.9,MALE
Adelie,Dream,39.3,21.2,201.0,3825.5,MALE
Adelie,Biscoe,37.5,17.1,185.3,3400.4,FEMALE
Adelie,Dream,35.6,19.4,183.3,3671.6,FEMALE
Chinstrap,Dream,49.4,18.2,192.7,3542.0,FEMALE
Gentoo,Biscoe,50.2,13.1,231.0,5531.8,MALE
Gentoo,Biscoe,45.3,14.5,219.9,5775.6,MALE
Gentoo,Biscoe,47.3,16.7,217.5,5292.0,MALE
Gentoo,Biscoe,37.5,13.1,230.9,4400.6,FEMALE
Gentoo,Biscoe,45.9,13.1,211.8,4706.0,FEMALE
Gentoo,Biscoe,43.8,14.3,215.3,4557.3,FEMALE
Gentoo,Biscoe,46.9,17.0,216.3,5185.8,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,32.1,21.5,172.0,4807.3,FEMALE
Chinstrap,Dream,49.1,18.7,203.9,3502.1,MALE
Gentoo,Biscoe,44.2,14.8,207.3,5926.5,FEMALE
Gentoo,Biscoe,52.5,13.6,229.9,6259.8,MALE
Adelie,Dream,36.7,17.1,190.0,3372.2,FEMALE
Gentoo,Torgersen,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,40.6,15.6,201.2,3731.2,FEMALE
Adelie,Biscoe,36.5,18.6,189.8,3257.4,FEMALE
Adelie,Biscoe,38.3,17.8,190.0,3330.2,FEMALE
Adelie,Biscoe,39.9,14.8,190.8,4127.5,MALE
Gentoo,Biscoe,45.5,15.4,230.8,4386.1,FEMALE
Chinstrap,Dream,47.1,18.8,207.9,4232.1,MALE
Adelie,Biscoe,41.0,18.0,191.0,4012.9,MALE
Gentoo,Biscoe,45.3,15.1,204.4,4364.7,FEMALE
Adelie,Dream,39.3,18.6,195.2,4814.0,MALE
Adelie,Torgersen,36.3,17.8,185.6,3422.7,FEMALE
Adelie,Torgersen,33.3,18.4,178.4,3765.8,FEMALE
Gentoo,Biscoe,41.9,13.1,201.5,4726.3,FEMALE
Chinstrap,Biscoe,45.1,17.2,186.2,3902.6,FEMALE
Gentoo,Biscoe,44.8,14.1,201.2,4358.2,FEMALE
Gentoo,Biscoe,45.7,16.5,210.1,5146.6,FEMALE
Gentoo,Biscoe,54.1,15.8,231.0,6300.0,MALE
Adelie,Dream,36.9,17.6,190.7,3358.4,FEMALE
Chinstrap,Dream,48.6,18.5,195.4,3440.8,FEMALE
Adelie,Biscoe,43.8,16.5,196.3,4213.3,MALE
Adelie,Dream,39.7,19.3,190.3,4175.7,MALE
