species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,41.5,14.4,201.0,4626.7,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Adelie,Torgersen,43.7,18.9,196.2,4341.9,MALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Gentoo,Biscoe,45.6,14.9,217.0,4597.6,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Chinstrap,Dream,58.9,19.4,230.3,2700.1,FEMALE
Adelie,Dream,36.8,18.0,185.5,3601.9,FEMALE
Adelie,Torgersen,40.3,17.2,188.9,3505.0,FEMALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Chinstrap,Dream,50.6,19.7,209.2,3828.9,MALE
Adelie,Dream,42.0,18.8,185.5,4432.2,MALE
Adelie,Biscoe,33.9,16.3,189.5,3642.7,FEMALE
Adelie,Torgersen,39.3,18.0,186.5,3309.9,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Gentoo,Biscoe,49.9,14.1,230.6,5939.5,MALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Torgersen,39.3,17.7,191.2,3424.7,FEMALE
Gentoo,Biscoe,47.0,14.4,219.1,4834.3,FEMALE
Gentoo,Biscoe,44.3,15.0,207.0,4379.1,FEMALE
Adelie,Dream,37.4,18.2,190.3,4815.0,MALE
Chinstrap,Dream,58.0,18.6,199.8,4596.6,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,47.0,14.7,215.1,4850.9,FEMALE
Chinstrap,Dream,43.6,17.7,193.1,3745.3,FEMALE
Gentoo,Biscoe,59.6,18.6,231.0,6300.0,MALE
Chinstrap,Dream,59.6,21.5,172.0,6300.0,MALE
