species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Torgersen,42.4,17.9,223.4,5050.3,MALE
Gentoo,Biscoe,49.9,18.1,187.4,4415.1,MALE
Chinstrap,Biscoe,46.4,17.3,191.4,4326.1,MALE
Chinstrap,Biscoe,52.8,18.4,214.2,5614.0,MALE
Chinstrap,Biscoe,43.7,17.9,198.7,4186.8,MALE
Adelie,Dream,46.3,18.3,203.2,5246.9,MALE
Gentoo,Biscoe,49.4,16.5,216.8,4901.4,FEMALE
Adelie,Dream,37.0,18.1,187.3,3130.9,MALE
Chinstrap,Torgersen,46.8,15.0,181.7,3364.4,MALE
Gentoo,Biscoe,49.2,17.4,223.5,4071.5,MALE
Gentoo,Dream,42.6,17.8,189.7,4203.6,MALE
Chinstrap,Biscoe,49.1,16.3,193.4,4669.4,MALE
Chinstrap,Biscoe,50.9,18.0,189.4,3741.3,MALE
Gentoo,Biscoe,41.8,15.5,226.3,5226.7,MALE
Gentoo,Biscoe,51.6,17.9,213.9,5494.8,MALE
Chinstrap,Dream,49.4,18.0,196.0,3944.5,MALE
Gentoo,Biscoe,36.6,15.8,212.0,4567.0,MALE
Adelie,Dream,38.2,17.7,193.3,4231.4,FEMALE
Gentoo,Biscoe,47.8,15.4,220.1,5868.4,FEMALE
Adelie,Biscoe,33.6,20.6,211.3,5138.9,MALE
Adelie,Biscoe,41.7,17.9,227.0,5068.4,FEMALE
Chinstrap,Dream,40.7,18.2,204.5,4086.2,MALE
Gentoo,Biscoe,51.0,19.4,218.9,5240.6,MALE
Adelie,Biscoe,35.6,16.7,215.8,3819.6,FEMALE
Chinstrap,Dream,42.0,18.0,186.2,3665.9,FEMALE
Gentoo,Biscoe,45.1,13.8,192.6,4569.5,FEMALE
Chinstrap,Torgersen,42.3,16.9,203.6,3957.9,FEMALE
Chinstrap,Dream,46.9,17.9,201.4,4290.9,FEMALE
Chinstrap,Biscoe,52.2,15.1,212.3,5186.7,MALE
Gentoo,Biscoe,47.9,13.4,214.0,3384.5,FEMALE
Adelie,Biscoe,47.8,17.6,216.7,5072.5,MALE
Gentoo,Biscoe,42.9,20.5,214.3,6235.1,MALE
Gentoo,Dream,41.3,18.1,180.9,4800.7,MALE
Gentoo,Biscoe,42.7,18.5,211.1,5396.5,MALE
Gentoo,Biscoe,51.2,18.2,184.9,4179.4,MALE
Adelie,Biscoe,41.9,18.4,181.7,3680.3,MALE
Chinstrap,Dream,40.9,18.4,191.3,3251.3,FEMALE
Adelie,Dream,36.3,17.6,221.2,3370.5,FEMALE
Gentoo,Biscoe,47.4,17.0,212.3,3524.2,FEMALE
Gentoo,Biscoe,49.5,15.9,209.3,5506.5,MALE
Adelie,Biscoe,44.3,17.7,193.3,4017.8,MALE
Adelie,Biscoe,47.9,17.4,216.7,4125.9,MALE
Adelie,Biscoe,42.7,20.7,219.5,4437.7,MALE
Adelie,Biscoe,47.7,14.2,211.6,3982.7,FEMALE
Gentoo,Biscoe,47.5,17.0,188.8,4002.7,MALE
Gentoo,Biscoe,47.9,14.0,213.7,4450.5,MALE
Gentoo,Biscoe,48.9,17.7,222.6,4935.0,MALE
Chinstrap,Biscoe,49.7,15.0,221.3,5506.7,FEMALE
Chinstrap,Biscoe,46.4,18.5,193.2,3875.2,FEMALE
Gentoo,Biscoe,41.7,16.4,207.1,5604.2,MALE
Adelie,Dream,40.0,18.4,188.7,5200.6,MALE
Gentoo,Biscoe,47.9,20.3,212.8,4860.0,MALE
Adelie,Biscoe,40.3,17.6,226.1,5685.9,MALE
Adelie,Torgersen,49.1,18.6,197.0,5475.0,FEMALE
Adelie,Dream,33.4,17.8,225.8,5425.7,MALE
Gentoo,Biscoe,42.0,14.0,218.6,5186.5,FEMALE
Gentoo,Dream,54.1,16.3,222.0,5434.7,MALE
Gentoo,Biscoe,47.8,15.7,223.3,5426.8,MALE
Chinstrap,Torgersen,42.4,21.5,212.6,4849.5,FEMALE
Adelie,Dream,35.0,17.7,207.5,3881.0,MALE
Adelie,Torgersen,34.5,17.6,210.5,3705.1,FEMALE
Gentoo,Biscoe,47.8,14.2,220.3,4901.1,FEMALE
Gentoo,Dream,46.1,14.7,192.1,3439.4,FEMALE
Adelie,Biscoe,42.2,18.4,214.7,4436.1,MALE
Adelie,Torgersen,41.3,17.5,191.0,3997.4,MALE
Gentoo,Biscoe,51.9,17.9,198.2,4083.5,MALE
Adelie,Biscoe,48.9,15.6,212.9,5555.8,MALE
Gentoo,Biscoe,48.7,15.3,202.1,4194.1,MALE
Adelie,Dream,40.4,14.8,225.9,4020.8,MALE
Adelie,Dream,41.7,17.1,187.2,3661.2,FEMALE
Adelie,Torgersen,42.9,17.6,186.6,3618.2,MALE
Gentoo,Biscoe,46.2,15.7,213.3,5808.4,MALE
Gentoo,Biscoe,46.6,14.7,217.7,4182.7,MALE
Gentoo,Biscoe,42.1,17.9,214.9,5081.5,MALE
Adelie,Biscoe,36.6,17.7,225.9,3309.3,MALE
Gentoo,Biscoe,37.4,17.8,222.9,4501.5,FEMALE
Adelie,Biscoe,45.7,16.8,211.9,5070.6,MALE
Chinstrap,Biscoe,51.1,19.4,213.4,5305.2,MALE
Adelie,Biscoe,37.1,17.7,211.0,4658.8,FEMALE
Adelie,Biscoe,38.4,17.5,215.8,4580.7,MALE
Gentoo,Biscoe,41.4,19.2,187.6,4290.3,MALE
Chinstrap,Biscoe,46.4,16.5,222.0,5413.3,MALE
Adelie,Dream,40.6,18.4,200.8,3126.1,MALE
Gentoo,Biscoe,46.3,14.3,212.0,5823.1,FEMALE
Adelie,Dream,42.5,18.0,201.3,4299.3,MALE
Gentoo,Dream,40.7,18.0,204.4,4606.2,MALE
Chinstrap,Biscoe,52.4,17.7,228.5,5305.2,MALE
Gentoo,Dream,42.4,17.1,182.1,3631.8,FEMALE
Adelie,Dream,48.6,18.3,212.6,5046.5,MALE
Adelie,Biscoe,52.1,18.0,222.6,5287.0,MALE
Gentoo,Biscoe,53.2,14.5,215.5,5587.9,MALE
Gentoo,Dream,39.5,14.3,223.5,5669.8,MALE
Gentoo,Dream,50.0,19.1,212.7,4821.9,MALE
Chinstrap,Torgersen,41.5,17.3,179.9,5171.0,MALE
Chinstrap,Torgersen,36.7,17.6,200.6,4036.3,MALE
Gentoo,Biscoe,53.7,13.4,212.8,5397.0,FEMALE
Gentoo,Biscoe,51.5,17.6,211.3,3630.1,FEMALE
Gentoo,Biscoe,50.9,17.9,188.6,3746.0,MALE
