species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,40.5,20.5,227.2,4019.6,MALE
Gentoo,Dream,46.4,17.3,212.2,5034.2,MALE
Chinstrap,Dream,44.5,17.0,182.4,5057.2,MALE
Gentoo,Biscoe,39.4,17.7,200.0,4417.3,MALE
Gentoo,Biscoe,46.2,15.2,207.6,4294.6,FEMALE
Adelie,Biscoe,34.6,15.5,195.4,3597.9,FEMALE
Gentoo,Biscoe,47.1,15.9,213.1,4402.8,FEMALE
Chinstrap,Dream,50.9,19.1,196.0,3550.0,MALE
Gentoo,Biscoe,47.0,14.4,224.8,5779.5,MALE
Adelie,Biscoe,48.8,13.8,196.9,3848.7,MALE
Adelie,Dream,39.6,18.1,187.7,4858.5,MALE
Gentoo,Biscoe,47.9,17.8,189.1,3755.5,MALE
Gentoo,Biscoe,43.8,13.7,219.6,5387.5,MALE
Chinstrap,Torgersen,40.1,15.3,183.3,4643.2,MALE
Gentoo,Biscoe,49.9,13.6,223.5,4709.4,MALE
Adelie,Dream,38.8,18.2,206.6,3365.0,MALE
Adelie,Torgersen,44.8,18.3,190.4,4005.9,MALE
Gentoo,Biscoe,44.9,16.1,215.2,5551.4,MALE
Chinstrap,Dream,41.7,17.0,195.4,3444.9,FEMALE
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Torgersen,45.3,16.1,224.4,4237.8,FEMALE
Chinstrap,Torgersen,46.4,14.2,202.9,4507.0,FEMALE
Chinstrap,Torgersen,39.1,17.8,184.5,4666.6,MALE
Adelie,Biscoe,46.8,18.5,218.7,5246.0,MALE
Gentoo,Dream,46.8,14.2,206.6,4699.6,FEMALE
Chinstrap,Torgersen,39.1,18.1,196.8,4461.1,MALE
Chinstrap,Dream,44.9,18.5,200.2,4396.4,FEMALE
Adelie,Biscoe,45.2,17.8,221.5,3857.4,FEMALE
Gentoo,Biscoe,39.2,17.7,209.7,5527.2,MALE
Chinstrap,Biscoe,46.4,17.5,187.0,3043.2,FEMALE
Adelie,Biscoe,42.4,18.5,199.2,3662.3,FEMALE
Chinstrap,Biscoe,40.8,19.7,214.5,5538.6,MALE
Adelie,Biscoe,33.2,17.9,181.7,2700.0,FEMALE
Adelie,Dream,41.4,15.5,191.8,5301.9,MALE
Adelie,Biscoe,43.0,18.1,217.7,5668.8,MALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Biscoe,40.5,19.3,216.9,3976.7,MALE
Adelie,Biscoe,50.6,17.1,192.6,5551.7,MALE
Gentoo,Biscoe,49.3,15.7,214.9,4532.0,MALE
Chinstrap,Torgersen,50.6,18.1,203.1,4914.1,MALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Adelie,Biscoe,40.5,20.5,188.8,3928.9,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Gentoo,Biscoe,53.3,16.9,217.8,5106.7,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Chinstrap,Dream,51.6,17.8,205.2,3429.0,MALE
Chinstrap,Biscoe,50.0,16.9,219.9,5801.5,MALE
Chinstrap,Dream,46.0,17.6,185.9,3924.7,FEMALE
Adelie,Torgersen,50.3,17.7,185.0,4909.2,MALE
Gentoo,Biscoe,54.2,18.0,212.6,5449.2,MALE
Adelie,Biscoe,43.7,16.1,209.0,5054.9,MALE
Adelie,Biscoe,41.4,17.6,212.4,3747.5,FEMALE
Gentoo,Torgersen,51.8,15.5,225.8,5156.5,MALE
Gentoo,Biscoe,45.1,17.9,225.3,6101.8,MALE
Gentoo,Biscoe,37.8,17.7,216.1,5548.3,MALE
Gentoo,Torgersen,41.1,18.6,196.7,3708.2,FEMALE
Adelie,Dream,38.1,15.5,204.7,4429.5,MALE
Adelie,Biscoe,47.3,17.6,212.4,5486.5,MALE
Adelie,Dream,45.1,17.9,182.2,3514.8,MALE
Adelie,Biscoe,42.8,20.2,196.7,4865.0,MALE
Chinstrap,Biscoe,37.3,18.1,187.7,3498.8,FEMALE
Adelie,Torgersen,43.0,18.4,192.9,3896.8,MALE
Gentoo,Biscoe,32.1,13.1,172.0,2895.8,FEMALE
Adelie,Dream,40.1,18.2,217.3,3934.1,MALE
Adelie,Dream,40.1,18.1,186.1,3551.8,MALE
Gentoo,Biscoe,53.0,16.9,227.7,5604.2,MALE
Gentoo,Biscoe,38.4,15.7,220.7,4885.5,MALE
Adelie,Torgersen,40.5,19.2,197.5,4472.8,MALE
Adelie,Biscoe,42.0,17.4,216.7,3867.8,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Adelie,Dream,37.3,17.7,193.0,3725.1,FEMALE
Chinstrap,Torgersen,44.3,16.8,190.3,3938.2,MALE
