species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,46.2,20.1,178.0,3950.0,MALE
Gentoo,Torgersen,49.7,15.0,210.0,3650.0,FEMALE
Chinstrap,Biscoe,42.9,14.3,200.0,3725.0,.
Gentoo,Biscoe,43.4,14.4,218.0,4600.0,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Gentoo,Dream,46.3,14.7,201.0,5450.0,.
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE
Gentoo,Dream,45.4,17.9,210.0,3825.0,MALE
Adelie,Torgersen,46.1,17.2,196.0,2700.0,.
Chinstrap,Dream,42.5,14.6,187.0,3200.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Dream,39.3,19.7,187.0,3175.0,.
Adelie,Biscoe,35.7,20.0,228.0,4275.0,.
Gentoo,Biscoe,34.5,20.7,220.0,3900.0,FEMALE
Chinstrap,Dream,40.9,15.4,198.0,3325.0,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Gentoo,Dream,41.5,18.2,178.0,4625.0,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Dream,32.1,14.6,181.0,5450.0,FEMALE
Chinstrap,Torgersen,48.1,21.5,181.0,4575.0,.
Adelie,Biscoe,35.7,17.4,212.0,5250.0,FEMALE
Adelie,Dream,41.1,16.5,191.0,3650.0,.
Adelie,Biscoe,37.7,15.2,195.0,2700.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Dream,43.6,16.2,178.0,4750.0,FEMALE
Chinstrap,Dream,49.9,16.8,186.0,3100.0,.
Adelie,Torgersen,40.2,17.3,194.0,3725.0,FEMALE
Adelie,Torgersen,40.9,14.2,197.0,5550.0,.
Chinstrap,Torgersen,35.5,14.6,190.0,2925.0,FEMALE
Gentoo,Torgersen,41.7,16.4,195.0,5250.0,.
Chinstrap,Biscoe,48.7,18.0,184.0,5350.0,.
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Chinstrap,Dream,38.7,18.5,192.0,4925.0,.
Gentoo,Biscoe,55.1,13.8,215.0,4100.0,MALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Adelie,Dream,38.1,13.2,184.0,5750.0,MALE
Chinstrap,Torgersen,32.1,18.3,186.0,4100.0,MALE
Chinstrap,Biscoe,34.6,14.2,198.0,4950.0,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Gentoo,Torgersen,43.6,16.5,198.0,3650.0,FEMALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Adelie,Torgersen,38.3,15.4,196.0,4775.0,FEMALE
Gentoo,Biscoe,50.6,14.3,219.0,5200.0,MALE
Adelie,Dream,43.3,19.0,216.0,4625.0,MALE
Adelie,Biscoe,42.9,20.1,203.0,5400.0,.
Gentoo,Dream,40.3,18.1,195.0,4725.0,FEMALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Dream,44.5,15.0,178.0,5100.0,FEMALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Adelie,Torgersen,46.6,14.4,196.0,4725.0,FEMALE
Gentoo,Dream,55.8,19.0,181.0,3750.0,FEMALE
Adelie,Dream,52.8,19.0,181.0,4600.0,FEMALE
Chinstrap,Dream,42.4,13.4,201.0,3750.0,.
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Chinstrap,Dream,49.8,14.9,203.0,3400.0,.
Gentoo,Dream,47.6,15.8,185.0,3825.0,.
Adelie,Dream,52.7,15.2,214.0,4275.0,MALE
Gentoo,Dream,45.1,13.1,187.0,4950.0,FEMALE
Gentoo,Dream,54.2,14.8,219.0,5750.0,FEMALE
Gentoo,Dream,51.5,20.1,190.0,3700.0,.
Gentoo,Biscoe,48.8,18.1,189.0,4950.0,.
Adelie,Biscoe,43.4,17.5,187.0,3575.0,FEMALE
Gentoo,Dream,52.1,16.9,215.0,3450.0,MALE
Adelie,Biscoe,48.2,15.7,180.0,4925.0,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,45.6,13.3,192.0,4650.0,FEMALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Biscoe,46.7,15.9,214.0,3275.0,FEMALE
Gentoo,Dream,45.9,15.2,182.0,4775.0,FEMALE
Adelie,Dream,40.9,14.4,193.0,5950.0,MALE
Adelie,Dream,54.3,15.1,178.0,4625.0,FEMALE
Chinstrap,Torgersen,44.4,13.5,192.0,5250.0,MALE
Gentoo,Dream,46.2,17.7,191.0,4675.0,MALE
Chinstrap,Torgersen,52.5,19.6,198.0,5400.0,FEMALE
Chinstrap,Dream,52.0,16.5,199.0,4100.0,FEMALE
Gentoo,Dream,48.2,15.5,187.0,4700.0,FEMALE
Gentoo,Dream,50.5,20.1,201.0,3000.0,MALE
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE
Adelie,Dream,45.1,13.6,178.0,3550.0,FEMALE
Adelie,Dream,46.8,17.9,185.0,3300.0,MALE
Gentoo,Dream,45.7,13.7,199.0,5800.0,.
Adelie,Torgersen,55.1,17.6,190.0,3650.0,FEMALE
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Adelie,Biscoe,49.9,21.5,180.0,4450.0,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Chinstrap,Torgersen,46.0,16.5,197.0,4375.0,MALE
Gentoo,Biscoe,49.8,16.2,185.0,6000.0,.
Chinstrap,Biscoe,50.5,16.2,193.0,4725.0,FEMALE
Gentoo,Torgersen,46.9,13.9,217.0,3800.0,MALE
Gentoo,Dream,46.9,13.1,187.0,6050.0,MALE
Gentoo,Dream,38.2,19.3,205.0,2900.0,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Chinstrap,Dream,48.8,19.1,195.0,4850.0,.
Adelie,Dream,35.0,16.4,178.0,4750.0,MALE
Adelie,Biscoe,46.0,17.8,220.0,4375.0,.
Chinstrap,Biscoe,37.8,13.4,208.0,3100.0,.
