species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,39.2,18.4,191.5,3816.0,FEMALE
Adelie,Dream,39.7,18.1,193.3,3486.3,FEMALE
Chinstrap,Biscoe,47.7,14.9,192.7,5065.5,FEMALE
Adelie,Dream,47.9,19.3,215.5,3779.1,FEMALE
Gentoo,Dream,45.9,17.3,213.8,3632.0,FEMALE
Gentoo,Biscoe,47.7,13.9,215.5,3583.6,FEMALE
Chinstrap,Dream,49.3,18.5,195.1,3850.5,MALE
Adelie,Dream,40.6,18.3,198.9,4715.9,FEMALE
Gentoo,Dream,47.3,18.0,218.8,4897.5,FEMALE
Gentoo,Dream,46.4,14.4,192.4,3834.8,FEMALE
Adelie,Biscoe,39.8,18.1,197.1,3773.6,FEMALE
Adelie,Biscoe,49.5,18.7,195.8,5103.5,FEMALE
Adelie,Biscoe,40.5,18.7,194.4,3837.4,MALE
Adelie,Biscoe,49.7,18.5,220.3,5021.8,MALE
Gentoo,Biscoe,40.7,18.9,193.6,3921.3,MALE
Adelie,Biscoe,39.4,18.1,192.6,3700.7,MALE
Gentoo,Biscoe,45.2,15.2,218.9,5013.8,FEMALE
Adelie,Dream,38.5,17.9,194.2,4779.3,FEMALE
Adelie,Torgersen,38.7,17.9,190.8,3633.2,FEMALE
Adelie,Biscoe,39.3,17.9,191.8,3476.0,MALE
Adelie,Biscoe,40.7,18.8,193.9,3887.5,MALE
Gentoo,Biscoe,48.5,15.1,221.5,5157.4,FEMALE
Chinstrap,Dream,51.2,18.8,193.7,3825.7,MALE
Adelie,Biscoe,40.0,18.4,194.4,3818.9,MALE
Adelie,Dream,48.3,18.2,218.2,3657.3,MALE
Adelie,Dream,39.7,17.8,194.5,3600.5,FEMALE
Gentoo,Biscoe,48.5,18.1,207.6,5413.5,MALE
Adelie,Dream,47.5,17.2,192.7,3593.1,FEMALE
Chinstrap,Dream,39.5,17.6,191.3,3525.7,MALE
Adelie,Dream,38.8,18.4,191.8,4571.8,MALE
Adelie,Biscoe,38.9,18.0,191.3,4756.2,MALE
