species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,46.8,18.3,191.3,3924.8,FEMALE
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE
Adelie,Torgersen,38.3,17.8,189.3,4750.4,MALE
Adelie,Biscoe,39.4,18.4,193.5,3441.2,FEMALE
Gentoo,Biscoe,45.7,13.9,214.0,4400.0,FEMALE
Chinstrap,Biscoe,47.1,17.2,220.0,5499.4,MALE
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Biscoe,49.5,18.0,213.6,5055.0,MALE
Adelie,Dream,38.1,18.6,190.0,3700.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Gentoo,Biscoe,48.5,14.1,220.0,5300.0,MALE
Adelie,Dream,39.8,18.1,198.4,3874.5,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Biscoe,38.2,19.0,193.2,3603.7,MALE
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Dream,46.0,15.0,192.1,3783.9,FEMALE
Chinstrap,Biscoe,50.3,19.4,192.6,5555.4,MALE
Adelie,Dream,39.5,19.2,188.6,3710.3,MALE
Adelie,Dream,41.4,17.7,193.5,4763.3,MALE
Adelie,Dream,40.3,19.1,201.5,4878.7,MALE
Gentoo,Biscoe,49.6,15.0,216.0,4750.0,MALE
Adelie,Dream,49.1,19.5,198.3,3932.2,MALE
Chinstrap,Biscoe,37.0,17.5,183.5,4833.0,FEMALE
Adelie,Torgersen,36.7,18.8,187.0,3800.0,FEMALE
Adelie,Biscoe,49.7,18.7,217.4,5634.0,MALE
Chinstrap,Dream,48.0,18.1,192.2,5133.4,MALE
Adelie,Dream,37.0,18.7,193.8,3763.5,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,32.1,15.5,188.0,3050.0,FEMALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Torgersen,36.2,16.1,187.0,3550.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE
Adelie,Biscoe,47.9,17.9,219.6,3920.9,MALE
Adelie,Dream,39.6,17.7,197.9,3484.6,MALE
Gentoo,Biscoe,43.3,14.0,208.0,4575.0,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Chinstrap,Dream,51.5,19.2,213.4,3958.5,MALE
Gentoo,Dream,51.9,18.6,197.7,3931.5,MALE
Gentoo,Biscoe,40.8,14.2,220.7,4870.9,MALE
Chinstrap,Dream,48.9,18.8,195.8,4128.5,MALE
Adelie,Torgersen,35.2,15.9,186.0,3050.0,FEMALE
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Adelie,Dream,48.9,17.5,185.5,3575.0,FEMALE
Adelie,Biscoe,42.3,17.8,216.0,4622.7,MALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Adelie,Biscoe,40.4,18.3,190.0,3322.6,FEMALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Gentoo,Biscoe,50.5,15.7,215.7,5268.8,MALE
Chinstrap,Biscoe,49.8,14.9,220.9,3942.3,MALE
Adelie,Dream,39.7,17.6,192.7,4693.1,MALE
Chinstrap,Dream,39.2,18.2,217.3,3430.0,MALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
